num__age,num__w_st,num__a_st,num__HR,num__RH_in,num__T_in,num__CO_2,num__V_a,num__T_out,num__RH_out,num__clo,num__BMI
0.19565217391304351,0.40274125428320984,0.29335064240850706,0.3642436350330399,0.1081294396211524,0.2748618784530388,0.4379455309815389,0.1646090534979424,0.5205987955983116,0.9574595910494001,0.5188679245283019,0.28213597592146933
0.10869565217391303,0.32074268866045097,0.5748506137721692,0.25499606112610185,0.16863983162325702,0.28383977900552493,0.38311094863827455,0.07407407407407407,0.8925208080891216,0.23624322437449852,0.2547169811320755,0.39596499020752696
0.9782608695652173,0.48052036018806277,0.5746597048548137,0.3113584618294457,0.47882136279926335,0.2582872928176796,0.4812648510327181,0.4773662551440329,0.3550453917816505,0.7525639634699717,0.5566037735849056,0.7789868441749933
1.0,0.7168658857279464,0.48187319829709274,0.3007106097437514,0.21731123388581952,0.26104972375690627,0.2458417108389691,0.23045267489711935,0.5008078552317506,0.6805037621595948,0.42452830188679247,0.20239991512687106
0.2608695652173913,0.6797354370866207,0.761650216681621,0.09830744047755291,0.2957116548276768,0.5158839779005524,0.4441601169804422,0.18930041152263374,0.07418526683079371,0.1288136677500189,0.2735849056603774,0.2912064400199851
0.6956521739130435,0.4425850665391664,0.7225138886237379,0.16928056339085218,0.7461194422520389,0.05110497237569045,0.21001645037470307,0.053497942386831275,0.3912941624500643,0.004327792315245826,0.981132075471698,0.0
0.19565217391304351,0.5921587377480275,0.42775052022679994,0.362514526367561,0.5177584846093134,0.552486187845304,0.5231219155547432,0.17283950617283952,0.37597454711744716,0.768177788151327,1.0,0.16026802986004696
1.0,0.5602836879432624,0.33239151600771244,0.3531891426147479,0.07971586424625099,0.4178176795580111,0.54944251507951,0.2880658436213992,0.40984152805299556,0.5171949260890694,0.46226415094339635,0.2062397560174164
0.6956521739130435,0.7672324488007014,0.7807029266337033,0.3585556773489872,0.7279663246514073,0.7216850828729282,0.4295375616889051,0.1646090534979424,0.9582525970509329,0.6594549730665835,0.6698113207547169,0.0
0.6956521739130435,0.5580524344569291,0.5175063477215023,0.38873843729087054,0.4646145751118126,0.2541436464088398,0.37598245293365007,0.14814814814814814,0.3900930760460075,0.7096741846217198,0.80188679245283,0.0
0.9565217391304348,0.7991074986054665,0.818808346537867,0.46054620847758565,0.10392002104709286,0.6194751381215469,0.52038018643758,0.24855967078189303,0.8869283948514823,0.21510241116885798,0.5,0.28120040692112036
0.15217391304347833,0.8826121603315009,0.8807773811114719,0.7548981424044746,0.1902131018153117,0.7810773480662982,0.6455858161213671,0.1876543209876543,0.6832392130397271,0.4026286953058782,0.8301886792452832,0.31860459660910656
0.06521739130434784,0.5158299466092915,0.45329413336896973,0.24609646471651458,0.5790581425940541,0.14986187845303856,0.44946079327362465,0.2962962962962963,0.9536399110623776,0.2320803827411635,0.37735849056603765,0.2555169305154511
0.6956521739130435,0.7552872738863656,0.8092819915618259,0.2416711985506209,0.7421731123388581,0.645718232044199,0.552001462255529,0.0905349794238683,0.6377850442064823,0.7877237373824797,0.981132075471698,0.0
0.17391304347826092,0.8407841262251972,0.8296806093812639,0.3754132838747789,0.09050249934227839,0.6657458563535912,0.5086821422043503,0.2683127572016461,0.9366879084357841,0.35301791071040833,0.9716981132075476,0.1422891250417525
0.08695652173913043,0.540282094190772,0.5413174624386707,0.1182695494999656,0.09944751381215466,0.40262430939226523,0.5245841710838969,0.28148148148148144,0.9603762270077159,0.2215612887917553,0.7358490566037735,0.4717008048204633
0.3043478260869565,0.6019603155629931,0.6247685229377065,0.2801222953687278,0.5611681136543015,0.2879834254143645,0.7062694205812466,0.23456790123456792,0.1419721596221818,0.5388232248959173,0.4811320754716981,0.23894328973806067
0.19565217391304351,0.4641007251573832,0.3507903629178517,0.46672798068092713,0.4830307813733229,0.2417127071823204,0.3849387680497166,0.0905349794238683,0.9762004686648192,0.6927290300569036,0.4339622641509434,0.16026802986004696
0.13043478260869562,0.6257072276675433,0.48416410530535847,0.427155943094058,0.4030996627681708,0.4554244098442992,0.4620561306724712,0.10101010101010081,0.9945505110506726,0.7699010415159142,0.839622641509434,0.6200931875041674
0.19565217391304351,0.7194995617180653,0.5255865676485749,0.38683259383537727,0.30307813733228095,0.33563535911602216,0.5777737159568633,0.23456790123456792,0.5012739066149273,0.6869862538655918,0.17924528301886794,0.28213597592146933
0.0,0.6815682524503948,0.7176504839541056,0.29941826829863205,0.15785319652722962,0.6553867403314917,0.3204167428258088,0.205761316872428,0.16803293240988132,0.9178226906326747,0.09433962264150947,0.10223170359471023
0.08695652173913043,0.540282094190772,0.5294095187186194,0.1564606722509484,0.1838989739542226,0.2824585635359116,0.4814476329738623,0.24773662551440334,0.9592323243000169,0.2200219091894029,0.7358490566037735,0.4717008048204633
0.13043478260869562,0.4425850665391664,0.5317958801855633,0.4438222633973593,0.34727703235990515,0.2058011049723758,0.35039298117345996,0.06172839506172839,0.9462011142962178,0.6297072658072742,0.839622641509434,0.6200931875041674
0.5652173913043477,0.30082078253247246,0.6868807391993283,0.47152712194084623,0.6258879242304657,0.25069060773480656,0.3675744836410163,0.11934156378600823,0.36248051153610683,0.7930815737447947,0.5660377358490566,0.13990000641180134
0.0,0.4644553350864613,0.3530096790821098,0.2465391422000044,0.11286503551696925,0.3453038674033151,0.39133613598976413,0.3045267489711934,0.9086995261302959,0.2784563971404963,0.6509433962264151,0.11559275388140344
0.9782608695652173,0.728799107498606,0.7678547564956761,0.20194102743884945,0.47382267824256774,0.7679558011049725,0.46262109303600807,0.46913580246913583,0.47806745070359846,0.0263401411896802,0.08490566037735853,1.0
0.10869565217391303,0.31875049804765343,0.572469025028159,0.3375529273433443,0.5335438042620363,0.20234806629834257,0.38731493328459166,0.2880658436213992,0.9564202301435905,0.45436689224926896,0.2547169811320755,0.39596499020752696
0.10869565217391303,0.600127500199219,0.7139229873427388,0.35811719380320095,0.07682188897658515,0.7051104972375692,0.463535002741729,0.20329218106995886,0.9236442400604946,0.22720568066704727,0.5754716981132075,0.39596499020752696
0.9782608695652173,0.7890907642043192,0.7676638475783206,0.4584993339129021,0.33727966324651415,0.600828729281768,0.5925790531895448,0.23456790123456792,0.5046473773801722,0.8133243616374437,0.26415094339622647,0.8199861517631509
0.13043478260869562,0.8786357478683562,0.9689773009297267,0.5180215725879341,0.4109444882925545,0.8791436464088398,0.48565161762017917,0.32098765432098764,0.7792265232135052,0.6598332986945552,0.5754716981132075,0.6200931875041674
0.08695652173913043,0.6079368874013866,0.6795450640499419,0.17223113307584403,0.10760326229939488,0.6401933701657458,0.4679217693291903,0.2510288065843621,0.7690001410419327,0.37293361635641453,0.009433962264150941,0.2117647954481735
0.19565217391304351,0.6537293808271576,0.7033609514900441,0.5433877707204829,0.5167061299657986,0.7631215469613262,0.3171266678852128,0.3333333333333333,0.8173090970226614,0.5691019493590828,0.4999999999999999,0.28213597592146933
0.08695652173913043,0.332695832337238,0.584391286917012,0.04188925804118704,0.22546698237305962,0.35220994475138134,0.4161944799853775,0.16872427983539096,0.08705417229240663,0.10803204311826065,0.26415094339622647,0.2117647954481735
0.3043478260869565,0.8806279384811542,0.7200320726981158,0.5097223698941141,0.18995001315443305,0.9343922651933703,0.5891061963078049,0.32098765432098764,0.427841853961045,0.9994868734658819,0.339622641509434,0.23894328973806067
0.19565217391304351,0.6834010678141684,0.5508867719211166,0.5620711868859022,0.1662720336753486,0.1312154696132597,0.3191372692377993,0.102880658436214,0.13667632222655868,0.5251610821183443,1.0,0.16026802986004696
1.0,0.8007809387202167,0.7010366354212407,0.1896966020176497,0.6971849513285978,0.7216850828729282,0.4295375616889051,0.5555555555555556,0.5052935997948265,0.04162911315918327,0.660377358490566,0.2062397560174164
0.08695652173913043,0.4666029165670573,0.5579885836467424,0.21235200670465126,0.5953696395685345,0.11602209944751385,0.4852860537378906,0.22798353909465022,0.9377523734554483,0.24490854609410073,0.7358490566037735,0.4717008048204633
0.19565217391304351,0.600127500199219,0.2798915637349424,0.3074655769712965,0.4422520389371217,0.28522099447513805,0.47779199415097795,0.51440329218107,0.38979652054003955,0.7123390149138835,1.0,0.16026802986004696
0.9782608695652173,0.7546457885090443,0.772617933983696,0.11236450178615753,0.6045777426992897,0.6526243093922652,0.4300859075123379,0.5061728395061729,0.5052935997948265,0.054517178903713326,0.08490566037735853,1.0
